<begin> hello <end>	<begin> hello <end>
<begin> hello there i have not seen this movie so im going to take a minute to look it over <end>	<begin> hello yar mein is movie ko nahi dekha hoon tho tho mein thode der ke liye isko dekh loonga <end>
<begin> alright that is fine what is the movie <end>	<begin> acha tho is movie kis baare me hein <end>
<begin> the movie is the social network <end>	<begin> is movie tho social network ke bare mein hein <end>
<begin> i have not seen that one either <end>	<begin> mein aise kuch nahi dekha hoon <end>
<begin> it appears to be like a biographical movie about mark zuckerberg and when he creates facebook <end>	<begin> yeh tho biographical movie ke tarah hein mark zukerberk ke baare mein hein kya jo facebook create kiya <end>
<begin> ohh yes i remember hearing about that movie but it was a long time ago it feels like <end>	<begin> haan yar mein bhi is movie ke baare mein suna hoon kahi saal ke pehle aaya tha na <end>
<begin> rotten tomatoes has rated it <number> so thats decent and it is a movie from <number> <end>	<begin> rotten tomatoes ne toh <number> deya tha aur yeh movie tho <number> ka hein <end>
<begin> may be worth watching <end>	<begin> haan worth watching hein <end>
<begin> yes i think it could be although i personally do not like facebook as a company <end>	<begin> haan muje bhi aise hi lagtha lekin personally muje facebook itna bhi pasand nahi hein <end>
<begin> the movie portrays the founding of social networking website facebook and the resulting lawsuits it even has justin timberlake in it i dont think ive ever seen him act <end>	<begin> is movie tho social networking ke baare mein portrays kiya hein yaani facebook website ke tarah voh tho justin timberlake hi hey muje nahi lagtha ki voh aise act kar saktha hein <end>
<begin> i have not seen him in any movies in years <end>	<begin> mein kaafi saalon se usse kuch movies mein nahi dekha <end>
<begin> any other big name actors in it <end>	<begin> aur koi badi actors hein kya is mein <end>
<begin> hmm so i just got a scene described to me it turns out mark was dumped so he made a blog about her kind of childish then he made a site for people to rate women on looksthe college put him on porbation and then that captured the attention of two classmates that how the trio came to work on facebook i guess <end>	<begin> hmm tho is scene tho mark ke baare mein hein thoda childish hein voh yek women ke liye is site banaya tha dono college mein the fir classmates ban gaye aur pyar karne lage kaise koi facebook ke liye work kar sakthe <end>
<begin> so it came out of mark being kind of a douche makes sense when i think about the company <end>	<begin> tho mark jaise douche ko badiya film miltha thoda uska company ke baare mein bhi agar voh soch lethe <end>
<begin> jesse eisenberg andrew garfield armie hammer and max minghella not famailiar with any of those id have to look on imbd <end>	<begin> jesse eisenberg andrew garfield armie hammer aur max minghella thoda familiar nahi heinuska id bhi kuch imbd <end>
<begin> i am not familiar with any of them either <end>	<begin> muje bhi familiar nahi laghta <end>
<begin> another scene came up i guess this site was just for hrvard but then they expanded to yale columbia and stanford sounds very elite like lol <end>	<begin> dusra scene mein us hrvard ke baare mein hein jo yale columbia aur stanford se expand huva kaafi elite sounds kartha lol <end>
<begin> seems like it was intended for the elite but he saw the amount of money to be made by globalizing it <end>	<begin> haan lagtha ki elite ne intended kiya hein lekin kaafi money kharch kiya hein <end>
<begin> and go figure sean parker who co founded napster is in on it with mark to make facebook i guess he is the one who persuaded him to drop the the as it was called thefacebook originally <end>	<begin> tho sean parker ne jo napster ke liye role play kiya tha voh tho apne aap ko persuaded kara aur facebook ka originally role banaya hein <end>
<begin> removing the word the was a smart choice atleast <end>	<begin> the word ko remove karna waise smart choice thi atleast <end>
<begin> yeah flows a bit better i suppose so you can say facebook me lol <end>	<begin> yes ye thoda behatar lagta hai i suppose so tum kah sako facebook me lol <end>
<begin> ah new scene talking about all the lawsuits that came against him <end>	<begin> are new scence sabhi lawsuit jo uske against aate hai uski baat karte hai <end>
<begin> i feel like he has always been in trouble for the way he operates then <end>	<begin> i feel wo jis tarah se operate karta hai wo hamesha hi trouble me raha hai then <end>
<begin> now it is the way he markets ads by listening through the phones <end>	<begin> now ye uska tarika tha jisme wo market me add karta hai phone par sun kar <end>
<begin> ending sounds weird they said it ends with him sending a friend request to his ex who dumped him ironic <end>	<begin> ending thodi weird lagi wo kahte hai ye khatm hua uske apni ex ko friend request bhejte hue jisne ise dump kiya tha <end>
<begin> im sure that was just for the hollywood effect <end>	<begin> mai sure hu ki ye just hollywood effect tha <end>
<begin> yeah he is a very selfish type of person i think in reality <end>	<begin> yes wo bahut selfish type ka aadmi mere hisab se reality me bhi <end>
<begin> i agree <end>	<begin> i agree <end>
<begin> hi well be discussing the movie john wick <end>	<begin> hi hum john wick movie par discussion kar rahe honge <end>
<begin> hello sounds great <end>	<begin> hello great sound kar rahi he <end>
<begin> what can i expect from john wick <end>	<begin> john wick se me kya expect kar sakta hu <end>
